,dep,version,filepath,bloated,cve,affected versions,advisory
0,pytest-cov,>=2.4.0,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,no one,no one,no one
1,pyaes,>=1.6.1,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,no one,no one,no one
2,paramiko,==2.11.0,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,CVE-2018-7750,"<1.17.6,>=2.0.0,<2.0.8,>=2.1.0,<2.1.5,>=2.2.0,<2.2.3,>=2.3.0,<2.3.2,==2.4.0,>=1.18.0,<1.18.5","transport.py in the SSH server implementation of Paramiko before 1.17.6, 1.18.x before 1.18.5, 2.0.x before 2.0.8, 2.1.x before 2.1.5, 2.2.x before 2.2.3, 2.3.x before 2.3.2, and 2.4.x before 2.4.1 does not properly check whether authentication is completed before processing other requests, as demonstrated by channel-open. A customized SSH client can simply skip the authentication step."
3,paramiko,==2.11.0,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,CVE-2022-24302,">=0,<2.9.3,>=2.10.0,<2.10.1","In Paramiko before 2.10.1, a race condition (between creation and chmod) in the write_private_key_file function could allow unauthorized information disclosure."
4,pytest,>=3.3.0,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,no one,no one,no one
5,tox,==*,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,no one,no one,no one
6,coverage,>=5.0.4,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,no one,no one,no one
7,importlib_resources,>=5.0.0,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,no one,no one,no one
8,colorama,>=0.4.1,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,no one,no one,no one
9,behave,>=1.2.4,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,no one,no one,no one
10,pexpect,>=3.3,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,no one,no one,no one
11,pep8radius,==*,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,no one,no one,no one
12,pyperclip,>=1.8.1,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,no one,no one,no one
13,autopep8,==1.3.3,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,no one,no one,no one
14,click,>=7.0,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,PVE-2022-47833,<8.0.0,"Click 8.0.0 uses 'mkstemp()' instead of the deprecated & insecure 'mktemp()'.
https://github.com/pallets/click/issues/1752"
15,sqlglot,>=5.1.3,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,no one,no one,no one
16,twine,>=1.12.1,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,False,CVE-2018-18074,<2.0.0,Twine 2.0.0 updates requests to 2.20 (or later) to include a security fix.
17,importlib_resources,>= 5.0.0,/home/daniele/git/Validation/Repo/mycli/setup.py,False,no one,no one,no one
