,dep,version,filepath,type,condition,status
0,numpy,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,install_requires,*@*,*
1,onnxruntime,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,install_requires,*@*,*
2,opencv-python-headless,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,install_requires,*@*,*
3,pillow,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,install_requires,*@*,*
4,pooch,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,install_requires,*@*,*
5,pymatting,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,install_requires,*@*,*
6,scikit-image,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,install_requires,*@*,*
7,scipy,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,install_requires,*@*,*
8,tqdm,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,install_requires,*@*,*
9,bandit,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
10,black,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
11,flake8,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
12,imagehash,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
13,isort,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
14,mypy,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
15,pytest,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
16,setuptools,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
17,twine,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
18,wheel,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
19,onnxruntime-gpu,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
20,aiohttp,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
21,asyncer,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
22,click,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
23,fastapi,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
24,filetype,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
25,gradio,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
26,python-multipart,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
27,uvicorn,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
28,watchdog,==*,/home/daniele/git/Validation/Repo/rembg/setup.py,extras_require,*@*,*
